issue_id,issue_number,issue_title,issue_body,comment_id,comment_body
1882401344,436,"[TRI-1230] TypeScript ""Type instantiation is excessively deep and possibly infinite.ts(2589)"" error when using eventTrigger w/zod schema (different Zod versions)","When using the `eventTrigger` with zod to define the event schema TypeScript gives this error:

![](https://uploads.linear.app/80a884b1-f84c-49d6-91db-07a391663d20/4bca3b0b-e32b-420d-8198-f5f3e52d8733/66f377c7-1a97-42ec-b5ad-8b4c4974672c?signature=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXRoIjoiLzgwYTg4NGIxLWY4NGMtNDlkNi05MWRiLTA3YTM5MTY2M2QyMC80YmNhM2IwYi1lMzJiLTQyMGQtODE5OC1mNWYzZTUyZDg3MzMvNjZmMzc3YzctMWE5Ny00MmVjLWI1YWQtOGI0YzQ5NzQ2NzJjIiwiaWF0IjoxNjkzOTMzMjU5LCJleHAiOjE2OTQwMTk2NTl9.f8-Cl_2WEvsRxv1wuGksLGbbDnPNRK2uvoC2R60AYSE)

This only seems to be happening in Next.js projects created with `create-t3-app`. I've reproduced it here:

[https://github.com/ericallam/t3-trigger-app/blob/bbade197052ae5d790c7b46509628a5c8d57ba94/src/jobs/examples.ts#L19](https://github.com/ericallam/t3-trigger-app/blob/bbade197052ae5d790c7b46509628a5c8d57ba94/src/jobs/examples.ts#L19)

We need to track down the issue and figure out how to fix it (or provide a workaround for t3-app)

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-1230](https://linear.app/triggerdotdev/issue/TRI-1230/typescript-possibly-infinite-error-when-using-eventtrigger-wzod-schema)</sub>",,
1878016760,426,[TRI-1200] `@trigger.dev/stripe` triggers should not allow invalid events,"Currently we don't do any client-side filtering of events passed to triggers:

```
stripe.onPrice({ events: [""price.created"", ""this.is.invalid""] })
```

Other than TypeScript errors, nothing will stop the above trigger to attempt to register the `this.is.invalid` event, which will result in an error response from the Stripe API. We should filter these out (and print a warning) to prevent this issue.

<sub>[TRI-1200](https://linear.app/triggerdotdev/issue/TRI-1200/triggerdevstripe-triggers-should-not-allow-invalid-events)</sub>",,
1875267653,425,feature request: Supabase Management integration available to local supabase as well,"## Current issue
1. run supabase locally: `npx supabase start`
2. create a job using the Supabase Management SDK on local. 
3. the following error occurs and the integration is not created.

```
Error: Failed to run query: Unauthorized (401): invalid signature
    at SupabaseManagementAPI.createResponseError_fn (/workspaces/nextjs-supabase-triggerdev-test/node_modules/supabase-management-js/dist/index.js:1102:10)
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async SupabaseManagementAPI.runQuery (/workspaces/nextjs-supabase-triggerdev-test/node_modules/supabase-management-js/dist/index.js:626:13)
    at async executeTask (/workspaces/nextjs-supabase-triggerdev-test/node_modules/@trigger.dev/sdk/dist/index.js:930:24)
    at async ioConnection.<computed> [as runQuery] (/workspaces/nextjs-supabase-triggerdev-test/node_modules/@trigger.dev/sdk/dist/index.js:506:18)
    at async Object.register (/workspaces/nextjs-supabase-triggerdev-test/node_modules/@trigger.dev/supabase/dist/index.js:540:28)
    at async ExternalSource.register (/workspaces/nextjs-supabase-triggerdev-test/node_modules/@trigger.dev/sdk/dist/index.js:1810:21)
    at async Object.run (/workspaces/nextjs-supabase-triggerdev-test/node_modules/@trigger.dev/sdk/dist/index.js:1497:25)
    at async #executeJob (/workspaces/nextjs-supabase-triggerdev-test/node_modules/@trigger.dev/sdk/dist/index.js:1600:20)
    at async TriggerClient.handleRequest (/workspaces/nextjs-supabase-triggerdev-test/node_modules/@trigger.dev/sdk/dist/index.js:1312:25)
    at async handler (/workspaces/nextjs-supabase-triggerdev-test/node_modules/@trigger.dev/nextjs/dist/index.js:32:22)
```

## Cause
The `supabase-management-js` used internally assumes the use of the cloud version. Therefore, it is not possible to issue a webhook to a locally hosted supabase.
Furthermore, there is no API to enable webhooks in local supabase.

## Suggestion for improvement
### case 1
1. when creating a Supabase Management class, the connection string to the supabase-db can be passed as an argument.
2. the argument of 1. is given, execute the query of `createTriggerQuery` directly.

### case 2
case 1 is preferable because it can be automated, but if SQL execution is not preferred, this option is also available.

1. when creating a Supabase Management class, you can pass an option to omit automatic webhook create as an argument.
2. the argument of 1. is given, instead of executed the query of `createTriggerQuery`, output it to the log (to be executed manually by the user)",,
1870563880,422,[TRI-1170] Ensure `@trigger.dev/openai` background tasks have retry configuration,"These backgroundFetch tasks need to have their retry configuration set:

- [`backgroundCreateCompletion`](https://github.com/triggerdotdev/trigger.dev/blob/4685b630d90f6b63db691759c15f2fd6aa433e80/integrations/openai/src/tasks.ts)
- [`backgroundCreateChatCompletion`](https://github.com/triggerdotdev/trigger.dev/blob/4685b630d90f6b63db691759c15f2fd6aa433e80/integrations/openai/src/tasks.ts)

View the docs on `backgroundFetch` retry here: https://trigger.dev/docs/sdk/io/backgroundfetch

And the OpenAI error codes here: https://platform.openai.com/docs/guides/error-codes

<sub>[TRI-1170](https://linear.app/triggerdotdev/issue/TRI-1170/ensure-triggerdevopenai-background-tasks-have-retry-configuration)</sub>",,
1870555163,421,[TRI-1169] Create a Vercel integration package,"Vercel have webhook events that we could be exposed through a `@trigger.dev/vercel` integration:

[https://vercel.com/docs/observability/webhooks-overview/webhooks-api](https://vercel.com/docs/observability/webhooks-overview/webhooks-api)

They also have an API for registering webhooks that we can use:

[https://vercel.com/docs/rest-api/endpoints#webhooks](https://vercel.com/docs/rest-api/endpoints#webhooks)

# Useful docs/code

* [Development guide](https://github.com/triggerdotdev/trigger.dev/blob/main/CONTRIBUTING.md)
* [Create integration guide](https://trigger.dev/docs/integrations/create)
* [Other integration packages](https://github.com/triggerdotdev/trigger.dev/tree/main/integrations), especially ones with webhooks like GitHub, Typeform, and Linear.

# Requirements

* Make sure that you have fully tested that each webhook works and comes through to your locally running dashboard
* Make sure you've implemented the best practice security in verifying the payloads. Vercel talk about this in their linked docs above.
* Make sure to add Vercel to the [integrationCatalog](https://github.com/triggerdotdev/trigger.dev/blob/main/apps/webapp/app/services/externalApis/integrationCatalog.server.ts).

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-1169](https://linear.app/triggerdotdev/issue/TRI-1169/create-a-vercel-integration-package)</sub>",,
1870538742,420,"[TRI-1168] When indexing Jobs, if they fail to parse the errors don't get sent back to users","To reproduce create a Job with an interval of less than 60 seconds, and reun `npx @trigger.dev/cli@latest dev`

```
client.defineJob({
  // This is the unique identifier for your Job, it must be unique across all Jobs in your project
  id: ""job-3"",
  name: ""Third job"",
  version: ""0.0.3"",
  // This is triggered by an event using eventTrigger. You can also trigger Jobs with webhooks, on schedules, and more: https://trigger.dev/docs/documentation/concepts/triggers/introduction
  trigger: intervalTrigger({
    seconds: 5,
  }),
  run: async (payload, io, ctx) => {
    await io.logger.info(""You console it! 🤦"");
  },
});
```

This will silently fail to appear in the dashboard and will stop all other Jobs from registering as well.

We need to change this code to use safeParse and to return an error with the details if it fails.

[https://github.com/triggerdotdev/trigger.dev/blob/1d7e5737a0234b5654a685b08f5c09720018fbb9/apps/webapp/app/services/endpointApi.server.ts#L131](https://github.com/triggerdotdev/trigger.dev/blob/1d7e5737a0234b5654a685b08f5c09720018fbb9/apps/webapp/app/services/endpointApi.server.ts#L131)

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-1168](https://linear.app/triggerdotdev/issue/TRI-1168/when-indexing-jobs-if-they-fail-to-parse-the-errors-dont-get-sent-back)</sub>",,
1865576522,393,[TRI-1151] Lower maxAttempts for specific tasks when those tasks call to development endpoints,"For the following worker tasks:

* performRunExecutionV2
* deliverHttpSourceRequest
* indexEndpoint

We currently are setting the maxAttempts statically to:

* performRunExecutionV2 to 12
* deliverHttpSourceRequest to 14
* indexEndpoint to 7

While those values make sense when they are hitting production endpoints, as we want to retry just in case production endpoints are temporary down for whatever reason, they really don't make sense for development endpoints, since development endpoints are usually either running or not, so maxAttempts should be set to 1.

This would greatly reduce the graphile worker load for these tasks.

So we should set the maxAttempts for these at `enqueue` time.

### performRunExecutionV2

This is enqueued from a single location:

[https://github.com/triggerdotdev/trigger.dev/blob/1fd1d267800647af8139851bc22876cbf4643d5f/apps/webapp/app/models/jobRunExecution.server.ts#L32](https://github.com/triggerdotdev/trigger.dev/blob/1fd1d267800647af8139851bc22876cbf4643d5f/apps/webapp/app/models/jobRunExecution.server.ts#L32)

We can add an option to

```
export type EnqueueRunExecutionV2Options = {
  runAt?: Date;
  resumeTaskId?: string;
  isRetry?: boolean;
  skipRetrying?: boolean;
};

export async function enqueueRunExecutionV2(
  run: JobRun,
  tx: PrismaClientOrTransaction,
  options: EnqueueRunExecutionV2Options = {}
) {
  const job = await executionWorker.enqueue(
    ""performRunExecutionV2"",
    {
      id: run.id,
      reason: run.status === ""PREPROCESSING"" ? ""PREPROCESS"" : ""EXECUTE_JOB"",
      resumeTaskId: options.resumeTaskId,
      isRetry: typeof options.isRetry === ""boolean"" ? options.isRetry : false,
    },
    {
      queueName: `job:${run.jobId}:env:${run.environmentId}`,
      tx,
      runAt: options.runAt,
      jobKey: `job_run:${run.id}`,
      maxAttempts: options.skipRetrying ? 1 : undefined
    }
  );
}
```

Then we'd just have to update the calls to `enqueueRunExecutionV2` to add `skipRetrying = true` in certain envs:

[https://github.com/triggerdotdev/trigger.dev/blob/1fd1d267800647af8139851bc22876cbf4643d5f/apps/webapp/app/services/runs/startRun.server.ts#L86](https://github.com/triggerdotdev/trigger.dev/blob/1fd1d267800647af8139851bc22876cbf4643d5f/apps/webapp/app/services/runs/startRun.server.ts#L86)

```
await enqueueRunExecutionV2(updatedRun, this.#prismaClient, {
   skipRetrying: run.environment.type === RuntimeEnvironmentType.DEVELOPMENT,
});
```

### deliverHttpSourceRequest

This is enqueued in one place:

[https://github.com/triggerdotdev/trigger.dev/blob/1fd1d267800647af8139851bc22876cbf4643d5f/apps/webapp/app/services/sources/handleHttpSource.server.ts#L50](https://github.com/triggerdotdev/trigger.dev/blob/1fd1d267800647af8139851bc22876cbf4643d5f/apps/webapp/app/services/sources/handleHttpSource.server.ts#L50)

The `TriggerSource` has an environment relation so can easily just use that to set the maxAttempts to 1 in dev.

### indexEndpoint

This is enqueued from multiple places, e.g.:

[https://github.com/triggerdotdev/trigger.dev/blob/main/apps/webapp/app/routes/api.v1.endpoints.$environmentId.$endpointSlug.index.$indexHookIdentifier.ts/#L115](https://github.com/triggerdotdev/trigger.dev/blob/main/apps/webapp/app/routes/api.v1.endpoints.$environmentId.$endpointSlug.index.$indexHookIdentifier.ts/#L115)

The Endpoint itself has a relation to the environment so it should work similar to how indexEndpoint is enqueued.

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-1151](https://linear.app/triggerdotdev/issue/TRI-1151/lower-maxattempts-for-specific-tasks-when-those-tasks-call-to)</sub>",,
1865537583,392,[TRI-1150] Cleanup failed graphile worker tasks,"Currently we don't delete graphile worker tasks that have failed. (their attempts = maxAttempts). We should run a periodic process to delete worker tasks that have last run more than a week in the past and they will never be reattempted. We can use the recurring tasks functionality to run something every hour to do this:

https://github.com/triggerdotdev/trigger.dev/blob/1fd1d267800647af8139851bc22876cbf4643d5f/apps/webapp/app/services/worker.server.ts#L125

<sub>[TRI-1150](https://linear.app/triggerdotdev/issue/TRI-1150/cleanup-failed-graphile-worker-tasks)</sub>",,
1865327166,391,[TRI-1149] bug: Cannot get eslint-plugin working on a fresh Next.js project,"Here's the reproduction project:

https://github.com/ericallam/my-app

As you can see I've setup the eslint-plugin, but for some reason `npm run lint` isn't finding any errors in this code:

```ts
import { Job, eventTrigger } from ""@trigger.dev/sdk"";
import { client } from ""@/trigger"";

// your first job
new Job(client, {
  id: ""example-job"",
  name: ""Example Job"",
  version: ""0.0.1"",
  trigger: eventTrigger({
    name: ""example.event"",
  }),
  run: async (payload, io, ctx) => {
    await io.runTask(""example.task"", { name: ""Task 1"" }, async () => {});
    await io.runTask(""example.task"", { name: ""Task 2"" }, async () => {});
  },
});
```

cc: @ologbonowiwi

<sub>[TRI-1149](https://linear.app/triggerdotdev/issue/TRI-1149/bug-cannot-get-eslint-plugin-working-on-a-fresh-nextjs-project)</sub>",,
1863884753,385,[TRI-1133] The React hook useEventRunDetails should accept string | undefined,"It should work but the TypeScript type is incorrect in the params.

## Steps
1. Change the eventId type in `packages/react/src/events.ts` to be `string | undefined`. Do not use an optional as we want to force people to put a value here.
2. Test this by modifying the examples/nextjs-example to have an undefined when it uses the hook

<sub>[TRI-1133](https://linear.app/triggerdotdev/issue/TRI-1133/the-react-hook-useeventrundetails-should-accept-string-or-undefined)</sub>",,
1860129504,379,[TRI-1127] Improvement: Add a `@trigger.dev/testing` package that allows for unit testing job runs,"Currently, we don't have a clean way of unit testing jobs, it would be nice to have a `@trigger.dev/testing` package that could be used to do test job runs with mocked `io` and make assertions:

```ts
const jobToTest = client.defineJob({
  id: ""stripe-example-1"",
  name: ""Stripe Example 1"",
  version: ""0.1.0"",
  trigger: eventTrigger({
    name: ""stripe.example"",
    schema: z.object({
      customerId: z.string(),
      source: z.string(),
    }),
  }),
  integrations: {
    stripe,
  },
  run: async (payload, io, ctx) => {
    await io.stripe.createCharge(""create-charge"", {
      amount: 100,
      currency: ""usd"",
      source: payload.source,
      customer: payload.customerId,
    });
  },
});

import { testJob } from ""@trigger.dev/testing"";

// Inside a test file
const testRun = testJob(jobToTest, {
  payload: {
    customerId: ""cus_123"",
    source: ""src_123"",
  },
});

expect(testRun).toHaveSucceeded();
// Test the stripe charge was called with the correct params
expect(testRun.io.stripe.createCharge).toHaveBeenCalledWith(""create-charge"", {
  amount: 100,
  currency: ""usd"",
  source: ""src_123"",
});
```

<sub>[TRI-1127](https://linear.app/triggerdotdev/issue/TRI-1127/improvement-add-a-triggerdevtesting-package-that-allows-for-unit)</sub>",,
1859567092,376,[TRI-1125] `@trigger.dev/cli init` reports the wrong file name for app dir and javascript projects,"I just ran `@trigger.dev/cli init` against a Next.js project using the App Dir and JavaScript and it output the following message:

```
✅ Created app route at src/app/api/trigger.ts
```

Even though the file was actually created at `src/app/api/trigger/route.js`

We should make sure that this output is correctly specified for different setups:

- [ ] App Dir w/ JS
- [ ] App Dir w/ TS
- [ ] Pages Dir w/ JS
- [ ] Pages Dir w/ TS


<sub>[TRI-1125](https://linear.app/triggerdotdev/issue/TRI-1125/triggerdevcli-init-reports-the-wrong-file-name-for-app-dir-and)</sub>",,
1855298460,352,[TRI-1092] Add the SendGrid integration to the catalog,"Integrations can be added to the catalog, which appears on the Integrations page in the app:

![CleanShot 2023-08-17 at 17.03.40@2x.png](https://uploads.linear.app/80a884b1-f84c-49d6-91db-07a391663d20/d471bf96-12dc-41c4-a588-1fcd6df3c126/f7e7c8cf-f5c5-45eb-b811-870b84316f6c?signature=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXRoIjoiLzgwYTg4NGIxLWY4NGMtNDlkNi05MWRiLTA3YTM5MTY2M2QyMC9kNDcxYmY5Ni0xMmRjLTQxYzQtYTU4OC0xZmNkNmRmM2MxMjYvZjdlN2M4Y2YtZjVjNS00NWViLWI4MTEtODcwYjg0MzE2ZjZjIiwiaWF0IjoxNjkyMjg4NTMxLCJleHAiOjE2OTIzNzQ5MzF9.xzCX64gvdQ7aB9N7arHsA4ZziKH0-m8v7u0Jcn7t_lY)

To do this:

1. A SendGrid integration file needs to be created, like this Resend one: [https://github.com/triggerdotdev/trigger.dev/blob/main/apps/webapp/app/services/externalApis/integrations/resend.ts](https://github.com/triggerdotdev/trigger.dev/blob/main/apps/webapp/app/services/externalApis/integrations/resend.ts) 
2. It needs to be added to the catalog: [https://github.com/triggerdotdev/trigger.dev/blob/main/apps/webapp/app/services/externalApis/integrationCatalog.server.ts](https://github.com/triggerdotdev/trigger.dev/blob/main/apps/webapp/app/services/externalApis/integrationCatalog.server.ts)

Please keep the integrations alphabetical (to help my OCD 😉 )

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-1092](https://linear.app/triggerdotdev/issue/TRI-1092/add-the-sendgrid-integration-to-the-catalog)</sub>",,
