issue_id,issue_number,issue_title,issue_body,comment_id,comment_body
2665164670,1476,"bug: when the image fails to be pulled from the registry, the deployment hangs","### Provide environment information

n/a

### Describe the bug

I have a self-hosted registry for trigger exclusively, and I noticed while debugging the setup that when the image failed to be pulled the task just kept going seemingly unaware. I can't recall if this happened when the image was missing, but it definitely happened if the authentication failed.	

### Reproduction repo

n/a

### To reproduce

Self host a registry, and use it with trigger. I'd try kicking it offline, and if that error does appear in the task logs then try adding auth to the registry but not the docker-provider container. Self hosting the registry was rather simple with docker:

```yaml
  trigger-registry:
    container_name: trigger-registry
    image: registry:2
    restart: always
    volumes:
      - ./rdata:/var/lib/registry
      - ./auth:/auth
 ```

See [the guide on built-in auth](https://distribution.github.io/distribution/about/deploying/#native-basic-auth) if you need.

### Additional information

_No response_",2481423154,"It looks like it's because these errors aren't returned up from the docker provider, they're simply logged and then ignored.

https://github.com/triggerdotdev/trigger.dev/blob/main/apps/docker-provider/src/index.ts#L134-L148"
2665164670,1476,"bug: when the image fails to be pulled from the registry, the deployment hangs","### Provide environment information

n/a

### Describe the bug

I have a self-hosted registry for trigger exclusively, and I noticed while debugging the setup that when the image failed to be pulled the task just kept going seemingly unaware. I can't recall if this happened when the image was missing, but it definitely happened if the authentication failed.	

### Reproduction repo

n/a

### To reproduce

Self host a registry, and use it with trigger. I'd try kicking it offline, and if that error does appear in the task logs then try adding auth to the registry but not the docker-provider container. Self hosting the registry was rather simple with docker:

```yaml
  trigger-registry:
    container_name: trigger-registry
    image: registry:2
    restart: always
    volumes:
      - ./rdata:/var/lib/registry
      - ./auth:/auth
 ```

See [the guide on built-in auth](https://distribution.github.io/distribution/about/deploying/#native-basic-auth) if you need.

### Additional information

_No response_",2481429562,"There only seems to be one example of a provider shell handler providing a more detailed error: https://github.com/triggerdotdev/trigger.dev/blob/main/packages/core/src/v3/apps/provider.ts#L235-L241

I think fixing this will require work from the core team, I'll make a better issue for this"
2665164670,1476,"bug: when the image fails to be pulled from the registry, the deployment hangs","### Provide environment information

n/a

### Describe the bug

I have a self-hosted registry for trigger exclusively, and I noticed while debugging the setup that when the image failed to be pulled the task just kept going seemingly unaware. I can't recall if this happened when the image was missing, but it definitely happened if the authentication failed.	

### Reproduction repo

n/a

### To reproduce

Self host a registry, and use it with trigger. I'd try kicking it offline, and if that error does appear in the task logs then try adding auth to the registry but not the docker-provider container. Self hosting the registry was rather simple with docker:

```yaml
  trigger-registry:
    container_name: trigger-registry
    image: registry:2
    restart: always
    volumes:
      - ./rdata:/var/lib/registry
      - ./auth:/auth
 ```

See [the guide on built-in auth](https://distribution.github.io/distribution/about/deploying/#native-basic-auth) if you need.

### Additional information

_No response_",2481437427,Moved to #1479
2655798890,1473,[TRI-3988] Support imports with aliases inside the trigger.config file,"## Problem

If you are using imports in your trigger.config file with aliases you've defined in your tsconfig.json paths, you will get an error like this:

```
X Error: Cannot find module '@services/environment' 
```

You can't use import aliases that you've setup in your tsconfig.json file inside of the trigger.config.ts file. They work in all other files inside the /trigger folder but just not in this file.

They don't work because we use [https://github.com/unjs/c12](https://github.com/unjs/c12) to load the config file and it doesn't automatically read tsconfig aliases.

[https://github.com/unjs/jiti/issues/166](https://github.com/unjs/jiti/issues/166)

## Workaround

If you experience this problem, for now you can change the path to a relative folder path import.

## Potential built-in solution

There is an `alias` option when using jiti and it looks like we might be able to read the relevant tsconfig paths and populate this with them. [https://github.com/unjs/jiti?tab=readme-ov-file#alias](https://github.com/unjs/jiti?tab=readme-ov-file#alias)

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-3988](https://linear.app/triggerdotdev/issue/TRI-3988/support-imports-with-aliases-inside-the-triggerconfig-file)</sub>",2484773383,Hey @matt-aitken please assign this issue to me?
2651823801,1468,feat: Ability to change the node version,"### Is your feature request related to a problem? Please describe.

In a data processing pipeline which uses a lot of grouping operations introduced in node v21 the code fails with.
```
TypeError: Map.groupBy(...).entries(...).map is not a function
```
From what I see trigger runs on node v20.

### Describe the solution you'd like to see

Allow users to change the node version in their trigger config. I understand that this will increase the testing and maintenance cost a LOT so it's probably not worth implementing.

### Describe alternate solutions

1. Document how to conditionally polifill unavailable features 
2. Warn if one uses too new features unavailable in the runtime 

### Additional information

_No response_",2470354650,"For now I've added poly-fills directly to trigger.config.ts
```ts
// Add polifills for Node v22
// https://github.com/triggerdotdev/trigger.dev/issues/1468
import 'core-js/actual/iterator';
import 'core-js/actual/object';
import 'core-js/actual/map';
```"
2651823801,1468,feat: Ability to change the node version,"### Is your feature request related to a problem? Please describe.

In a data processing pipeline which uses a lot of grouping operations introduced in node v21 the code fails with.
```
TypeError: Map.groupBy(...).entries(...).map is not a function
```
From what I see trigger runs on node v20.

### Describe the solution you'd like to see

Allow users to change the node version in their trigger config. I understand that this will increase the testing and maintenance cost a LOT so it's probably not worth implementing.

### Describe alternate solutions

1. Document how to conditionally polifill unavailable features 
2. Warn if one uses too new features unavailable in the runtime 

### Additional information

_No response_",2470501613,"Thanks, this is useful especially with the polyfills!

We're going to be adding a new `runtime` option for Node 22 quite soon."
2651814835,1467,"prioritize location of `trigger.config.ts` file to set the ""base"" path instead of package.json","Some monorepo setups don't have a package.json inside the individual workspace (instead they just have 1 at the root of the monorepo), which messes up some path resolution logic during the dev command. We should use the `trigger.config.ts` file path instead of the package.json to determine the ""base"" path when running the dev command to fix this.",,
2651059248,1466,feat: Support custom run command so I can use dotenvx,"### Is your feature request related to a problem? Please describe.

I manage environment vars with [dotenvx](https://dotenvx.com/). The way is works is that you store encrypted env vars in your repo, and you have just one secret key that gets used to unencrypt everything else at runtime. Makes env management across multiple platforms much easier.

The problem is that you unencrypt vars by using a custom run command, ex.:

`dotenvx run -- my_script.ts`

This doesn't work well with trigger.dev. Could you allow me to set custom run commands for my tasks?

### Describe the solution you'd like to see

Allow a custom run command to be specified in the task config, or support doing this with extensions.

### Describe alternate solutions

My temp solutions:
- don't use dotenvx for the vars that I want to use with my trigger.dev tasks
- Wrap my task script so that instead of calling directly, my task does something like `run_bash('dotenvx run -- node my_script.js')`. Haven't tested this yet; it would probably work but I assume it would cause me to lose my telemetry.

### Additional information

_No response_",2494296592,"@warrenbhw I'm not familiar enough with trigger.dev but could you instead load dotenvx in code using the `.config()` method?

```js
// somejob.js
require('@dotenvx/dotenvx').config()
console.log(`Hello ${process.env.HELLO}`)
```"
2651059248,1466,feat: Support custom run command so I can use dotenvx,"### Is your feature request related to a problem? Please describe.

I manage environment vars with [dotenvx](https://dotenvx.com/). The way is works is that you store encrypted env vars in your repo, and you have just one secret key that gets used to unencrypt everything else at runtime. Makes env management across multiple platforms much easier.

The problem is that you unencrypt vars by using a custom run command, ex.:

`dotenvx run -- my_script.ts`

This doesn't work well with trigger.dev. Could you allow me to set custom run commands for my tasks?

### Describe the solution you'd like to see

Allow a custom run command to be specified in the task config, or support doing this with extensions.

### Describe alternate solutions

My temp solutions:
- don't use dotenvx for the vars that I want to use with my trigger.dev tasks
- Wrap my task script so that instead of calling directly, my task does something like `run_bash('dotenvx run -- node my_script.js')`. Haven't tested this yet; it would probably work but I assume it would cause me to lose my telemetry.

### Additional information

_No response_",2495368334,Let me give this a shot! Thanks 
2646926666,1465,bug: Creating Personal Access Tokens on selfhosted site creates undefined error,"### Provide environment information

  System:
    OS: Linux 6.8 Debian GNU/Linux 11 (bullseye) 11 (bullseye)
    CPU: (4) x64 Intel(R) N100
    Memory: 11.64 GB / 15.37 GB
    Container: Yes
    Shell: 5.1.4 - /bin/bash
  Binaries:
    Node: 20.11.1 - /usr/local/bin/node
    npm: 10.2.4 - /usr/local/bin/npm
    pnpm: 8.15.5 - /usr/local/bin/pnpm

### Describe the bug

After creating a Personal Access Tokens and adding the name (any string) I then trigger the following error: 
<img width=""359"" alt=""image"" src=""https://github.com/user-attachments/assets/5a69cb77-6a0e-4c4a-95e9-55b0130365cf"">


### Reproduction repo

not applicable 

### To reproduce

1. I am running this on a coolify project using the following docker compose: 
```
# documentation: https://trigger.dev
# slogan: The open source Background Jobs framework for TypeScript
# tags: trigger.dev, background jobs, typescript, trigger, jobs, cron, scheduler
# logo: svgs/trigger.png
# port: 3000
x-common-env: &common-env
  PORT: 3030
  REMIX_APP_PORT: 3000
  NODE_ENV: production
  RUNTIME_PLATFORM: docker-compose
  V3_ENABLED: true
  INTERNAL_OTEL_TRACE_DISABLED: 1
  INTERNAL_OTEL_TRACE_LOGGING_ENABLED: 0
  POSTGRES_USER: $SERVICE_USER_POSTGRES
  POSTGRES_PASSWORD: $SERVICE_PASSWORD_POSTGRES
  POSTGRES_DB: ${POSTGRES_DB:-trigger}
  MAGIC_LINK_SECRET: $SERVICE_PASSWORD_64_MAGIC
  SESSION_SECRET: $SERVICE_PASSWORD_64_SESSION
  ENCRYPTION_KEY: $SERVICE_PASSWORD_64_ENCRYPTION
  PROVIDER_SECRET: $SERVICE_PASSWORD_64_PROVIDER
  COORDINATOR_SECRET: $SERVICE_PASSWORD_64_COORDINATOR
  DATABASE_HOST: postgresql:5432
  DATABASE_URL: postgres://$SERVICE_USER_POSTGRES:$SERVICE_PASSWORD_POSTGRES@postgresql:5432/$POSTGRES_DB?sslmode=disable
  DIRECT_URL: postgres://$SERVICE_USER_POSTGRES:$SERVICE_PASSWORD_POSTGRES@postgresql:5432/$POSTGRES_DB?sslmode=disable
  REDIS_HOST: redis
  REDIS_PORT: 6379
  REDIS_TLS_DISABLED: true
  COORDINATOR_HOST: 127.0.0.1
  COORDINATOR_PORT: 9020
  WHITELISTED_EMAILS: """"
  ADMIN_EMAILS: """"
  DEFAULT_ORG_EXECUTION_CONCURRENCY_LIMIT: 300
  DEFAULT_ENV_EXECUTION_CONCURRENCY_LIMIT: 100
  DEPLOY_REGISTRY_HOST: docker.io
  DEPLOY_REGISTRY_NAMESPACE: trigger
  REGISTRY_HOST: ${DEPLOY_REGISTRY_HOST}
  REGISTRY_NAMESPACE: ${DEPLOY_REGISTRY_NAMESPACE}
  AUTH_GITHUB_CLIENT_ID: ${AUTH_GITHUB_CLIENT_ID}
  AUTH_GITHUB_CLIENT_SECRET: ${AUTH_GITHUB_CLIENT_SECRET}
  RESEND_API_KEY: ${RESEND_API_KEY}
  FROM_EMAIL: ${FROM_EMAIL}
  REPLY_TO_EMAIL: ${REPLY_TO_EMAIL}
  LOGIN_ORIGIN: $SERVICE_FQDN_TRIGGER_3000
  APP_ORIGIN: $SERVICE_FQDN_TRIGGER_3000
  DEV_OTEL_EXPORTER_OTLP_ENDPOINT: $SERVICE_FQDN_TRIGGER_3000/otel
  OTEL_EXPORTER_OTLP_ENDPOINT: ""http://trigger:3040/otel""
  ELECTRIC_ORIGIN: http://electric:3000
services:
  trigger:
    image: ghcr.io/triggerdotdev/trigger.dev:v3
    environment:
      SERVICE_FQDN_TRIGGER_3000: """"
      <<: *common-env
    depends_on:
      postgresql:
        condition: service_healthy
      redis:
        condition: service_healthy
      electric:
        condition: service_healthy
    healthcheck:
      test: ""timeout 10s bash -c ':> /dev/tcp/127.0.0.1/3000' || exit 1""
      interval: 10s
      timeout: 5s
      retries: 5
  electric:
    image: electricsql/electric
    environment:
      <<: *common-env
    depends_on:
      postgresql:
        condition: service_healthy
    healthcheck:
      test:
        - CMD-SHELL
        - pwd
  redis:
    image: ""redis:7""
    environment:
      - ALLOW_EMPTY_PASSWORD=yes
    healthcheck:
      test:
        - CMD-SHELL
        - ""redis-cli -h localhost -p 6379 ping""
      interval: 5s
      timeout: 5s
      retries: 3
    volumes:
      - redis-data:/data
  postgresql:
    image: postgres:16-alpine
    volumes:
      - postgresql-data:/var/lib/postgresql/data
    environment:
      <<: *common-env
    command:
      - -c
      - wal_level=logical
    healthcheck:
      test: [""CMD-SHELL"", ""pg_isready -U $${POSTGRES_USER} -d $${POSTGRES_DB}""]
      interval: 5s
      timeout: 20s
      retries: 10
  docker-provider:
    image: ghcr.io/triggerdotdev/provider/docker:v3
    platform: linux/amd64
    volumes:
      - /var/run/docker.sock:/var/run/docker.sock
    user: root
    depends_on:
      trigger:
        condition: service_healthy
    environment:
      <<: *common-env
      PLATFORM_HOST: trigger
      PLATFORM_WS_PORT: 3030
      SECURE_CONNECTION: ""false""
      PLATFORM_SECRET: $PROVIDER_SECRET
  coordinator:
    image: ghcr.io/triggerdotdev/coordinator:v3
    platform: linux/amd64
    volumes:
      - /var/run/docker.sock:/var/run/docker.sock
    user: root
    depends_on:
      trigger:
        condition: service_healthy
    environment:
      <<: *common-env
      PLATFORM_HOST: trigger
      PLATFORM_WS_PORT: 3030
      SECURE_CONNECTION: ""false""
      PLATFORM_SECRET: $COORDINATOR_SECRET
    healthcheck:
      test:
        - CMD-SHELL
        - pwd
  ```
2. Create a new access token
3. Error will then trigger

### Additional information

Error with Permissions-Policy header: Origin trial controlled feature not enabled: 'private-state-token-redemption'.
Error with Permissions-Policy header: Origin trial controlled feature not enabled: 'private-state-token-issuance'.
Error with Permissions-Policy header: Unrecognized feature: 'browsing-topics'.
tokens:24 
        
        
       GET https://static.cloudflareinsights.com/beacon.min.js/vcd15cbe7772f49c399c6a5babf22c1241717689176015 net::ERR_BLOCKED_BY_CLIENT
root-JWRAFXBJ.js:9 
        
        
       POST https://trigger.claasen.cc/account/tokens?_data=routes%2Faccount.tokens 400 (Bad Request)
window._fetchProxy @ root-JWRAFXBJ.js:9
window._highlightFetchPatch @ root-JWRAFXBJ.js:9
Fr @ chunk-JBSYHZX3.js:18
await in Fr
da @ chunk-JBSYHZX3.js:24
action @ chunk-JBSYHZX3.js:24
m @ chunk-JBSYHZX3.js:2
ot @ chunk-JBSYHZX3.js:2
wa @ chunk-JBSYHZX3.js:1
Ea @ chunk-JBSYHZX3.js:1
(anonymous) @ chunk-JBSYHZX3.js:2
w.createElement.ce.onSubmit @ chunk-JBSYHZX3.js:2
oc @ chunk-LYHQCUWL.js:5
ac @ chunk-LYHQCUWL.js:5
cc @ chunk-LYHQCUWL.js:5
po @ chunk-LYHQCUWL.js:5
As @ chunk-LYHQCUWL.js:5
(anonymous) @ chunk-LYHQCUWL.js:5
ku @ chunk-LYHQCUWL.js:8
cs @ chunk-LYHQCUWL.js:5
Fl @ chunk-LYHQCUWL.js:5
Xi @ chunk-LYHQCUWL.js:5
Nc @ chunk-LYHQCUWL.js:5
chunk-LYHQCUWL.js:8 TypeError: Cannot read properties of undefined (reading 'split')
    at L (chunk-4QLYPARN.js:1:2114)
    at chunk-GVVQJ7TX.js:1:1694
    at Object.pa [as useMemo] (chunk-LYHQCUWL.js:6:23795)
    at r.useMemo (chunk-FTYKMG53.js:1:6137)
    at oe (chunk-GVVQJ7TX.js:1:1644)
    at re (account.tokens-CBMHX44X.js:1:4940)
    at du (chunk-LYHQCUWL.js:6:19466)
    at _i (chunk-LYHQCUWL.js:8:3133)
    at Ba (chunk-LYHQCUWL.js:8:44432)
    at Ua (chunk-LYHQCUWL.js:8:39459)
overrideMethod @ hook.js:608
xi @ chunk-LYHQCUWL.js:8
i.componentDidCatch.t.callback @ chunk-LYHQCUWL.js:8
Co @ chunk-LYHQCUWL.js:6
Ao @ chunk-LYHQCUWL.js:8
Ra @ chunk-LYHQCUWL.js:8
If @ chunk-LYHQCUWL.js:8
Bf @ chunk-LYHQCUWL.js:8
hn @ chunk-LYHQCUWL.js:8
Fa @ chunk-LYHQCUWL.js:8
Sl @ chunk-LYHQCUWL.js:1
hl @ chunk-LYHQCUWL.js:1
Show 1 more frame
Show less
chunk-JBSYHZX3.js:2 React Router caught the following error during render TypeError: Cannot read properties of undefined (reading 'split')
    at L (chunk-4QLYPARN.js:1:2114)
    at chunk-GVVQJ7TX.js:1:1694
    at Object.pa [as useMemo] (chunk-LYHQCUWL.js:6:23795)
    at r.useMemo (chunk-FTYKMG53.js:1:6137)
    at oe (chunk-GVVQJ7TX.js:1:1644)
    at re (account.tokens-CBMHX44X.js:1:4940)
    at du (chunk-LYHQCUWL.js:6:19466)
    at _i (chunk-LYHQCUWL.js:8:3133)
    at Ba (chunk-LYHQCUWL.js:8:44432)
    at Ua (chunk-LYHQCUWL.js:8:39459) {componentStack: '\n    at re (https://trigger.claasen.cc/build/route…claasen.cc/build/_shared/chunk-DGKAL6G7.js:1:186)'}componentStack: ""\n    at re (https://trigger.claasen.cc/build/routes/account.tokens-CBMHX44X.js:1:4909)\n    at div\n    at https://trigger.claasen.cc/build/_shared/chunk-HLDNCM5C.js:1:3847\n    at https://trigger.claasen.cc/build/_shared/chunk-HLDNCM5C.js:1:4583\n    at https://trigger.claasen.cc/build/_shared/chunk-HLDNCM5C.js:1:3130\n    at https://trigger.claasen.cc/build/_shared/chunk-HLDNCM5C.js:1:2725\n    at https://trigger.claasen.cc/build/_shared/chunk-HLDNCM5C.js:1:3847\n    at https://trigger.claasen.cc/build/_shared/chunk-Y6JHH73C.js:1:384\n    at https://trigger.claasen.cc/build/_shared/chunk-XJK4FH5I.js:1:3527\n    at https://trigger.claasen.cc/build/_shared/chunk-XJK4FH5I.js:1:2339\n    at Ce (https://trigger.claasen.cc/build/_shared/chunk-HLDNCM5C.js:1:7705)\n    at https://trigger.claasen.cc/build/_shared/chunk-XJK4FH5I.js:1:2087\n    at div\n    at https://trigger.claasen.cc/build/_shared/chunk-HLDNCM5C.js:1:3130\n    at https://trigger.claasen.cc/build/_shared/chunk-HLDNCM5C.js:1:2725\n    at https://trigger.claasen.cc/build/_shared/chunk-HLDNCM5C.js:1:3847\n    at https://trigger.claasen.cc/build/_shared/chunk-HLDNCM5C.js:1:7410\n    at Ce (https://trigger.claasen.cc/build/_shared/chunk-HLDNCM5C.js:1:7705)\n    at u (https://trigger.claasen.cc/build/_shared/chunk-HLDNCM5C.js:1:996)\n    at se (https://trigger.claasen.cc/build/_shared/chunk-XJK4FH5I.js:1:1327)\n    at ee (https://trigger.claasen.cc/build/_shared/chunk-XJK4FH5I.js:1:4672)\n    at https://trigger.claasen.cc/build/_shared/chunk-XJK4FH5I.js:1:5173\n    at u (https://trigger.claasen.cc/build/_shared/chunk-HLDNCM5C.js:1:996)\n    at ne (https://trigger.claasen.cc/build/_shared/chunk-XJK4FH5I.js:1:601)\n    at div\n    at j (https://trigger.claasen.cc/build/_shared/chunk-WZVPZJ3P.js:1:1895)\n    at div\n    at div\n    at div\n    at G (https://trigger.claasen.cc/build/_shared/chunk-WZVPZJ3P.js:1:1047)\n    at div\n    at fo (https://trigger.claasen.cc/build/_shared/chunk-ALXCXKJV.js:1:3658)\n    at X (https://trigger.claasen.cc/build/routes/account.tokens-CBMHX44X.js:1:3588)\n    at So (https://trigger.claasen.cc/build/_shared/chunk-JBSYHZX3.js:2:18639)\n    at _n (https://trigger.claasen.cc/build/_shared/chunk-JBSYHZX3.js:2:21220)\n    at div\n    at yt (https://trigger.claasen.cc/build/_shared/chunk-ALXCXKJV.js:1:3548)\n    at div\n    at div\n    at vo (https://trigger.claasen.cc/build/_shared/chunk-ALXCXKJV.js:1:3424)\n    at L\n    at So (https://trigger.claasen.cc/build/_shared/chunk-JBSYHZX3.js:2:18639)\n    at _n (https://trigger.claasen.cc/build/_shared/chunk-JBSYHZX3.js:2:21220)\n    at body\n    at html\n    at rs (https://trigger.claasen.cc/build/root-JWRAFXBJ.js:14:109345)\n    at So (https://trigger.claasen.cc/build/_shared/chunk-JBSYHZX3.js:2:18639)\n    at dr (https://trigger.claasen.cc/build/_shared/chunk-JBSYHZX3.js:2:22722)\n    at Qo (https://trigger.claasen.cc/build/_shared/chunk-JBSYHZX3.js:2:30169)\n    at gr (https://trigger.claasen.cc/build/_shared/chunk-JBSYHZX3.js:2:21257)\n    at Mn (https://trigger.claasen.cc/build/_shared/chunk-JBSYHZX3.js:2:28244)\n    at $t (https://trigger.claasen.cc/build/_shared/chunk-JBSYHZX3.js:14:2378)\n    at Ui (https://trigger.claasen.cc/build/_shared/chunk-JBSYHZX3.js:24:2690)\n    at x (https://trigger.claasen.cc/build/_shared/chunk-XEZL6SGQ.js:1:185)\n    at y (https://trigger.claasen.cc/build/_shared/chunk-DGKAL6G7.js:1:186)""[[Prototype]]: Object
overrideMethod @ hook.js:608
componentDidCatch @ chunk-JBSYHZX3.js:2
i.componentDidCatch.t.callback @ chunk-LYHQCUWL.js:8
Co @ chunk-LYHQCUWL.js:6
Ao @ chunk-LYHQCUWL.js:8
Ra @ chunk-LYHQCUWL.js:8
If @ chunk-LYHQCUWL.js:8
Bf @ chunk-LYHQCUWL.js:8
hn @ chunk-LYHQCUWL.js:8
Fa @ chunk-LYHQCUWL.js:8
Sl @ chunk-LYHQCUWL.js:1
hl @ chunk-LYHQCUWL.js:1
Show 1 more frame
Show less
Error with Permissions-Policy header: Origin trial controlled feature not enabled: 'private-state-token-redemption'.
Error with Permissions-Policy header: Origin trial controlled feature not enabled: 'private-state-token-issuance'.
Error with Permissions-Policy header: Unrecognized feature: 'browsing-topics'.
root-JWRAFXBJ.js:9 
        
        
       POST https://trigger.claasen.cc/account/tokens?_data=routes%2Faccount.tokens 400 (Bad Request)
window._fetchProxy @ root-JWRAFXBJ.js:9
window._highlightFetchPatch @ root-JWRAFXBJ.js:9
Fr @ chunk-JBSYHZX3.js:18
await in Fr
da @ chunk-JBSYHZX3.js:24
action @ chunk-JBSYHZX3.js:24
m @ chunk-JBSYHZX3.js:2
ot @ chunk-JBSYHZX3.js:2
wa @ chunk-JBSYHZX3.js:1
Ea @ chunk-JBSYHZX3.js:1
(anonymous) @ chunk-JBSYHZX3.js:2
w.createElement.ce.onSubmit @ chunk-JBSYHZX3.js:2
oc @ chunk-LYHQCUWL.js:5
ac @ chunk-LYHQCUWL.js:5
cc @ chunk-LYHQCUWL.js:5
po @ chunk-LYHQCUWL.js:5
As @ chunk-LYHQCUWL.js:5
(anonymous) @ chunk-LYHQCUWL.js:5
ku @ chunk-LYHQCUWL.js:8
cs @ chunk-LYHQCUWL.js:5
Fl @ chunk-LYHQCUWL.js:5
Xi @ chunk-LYHQCUWL.js:5
Nc @ chunk-LYHQCUWL.js:5
Error with Permissions-Policy header: Origin trial controlled feature not enabled: 'private-state-token-redemption'.
Error with Permissions-Policy header: Origin trial controlled feature not enabled: 'private-state-token-issuance'.
Error with Permissions-Policy header: Unrecognized feature: 'browsing-topics'.
",2466618974,I am happy to share access if required. 
